#line 0
-3.9,-8.01,-4.8
-3.9,-8.01,-4.5
-3.9,-8.01,-4.2
-3.9,-8.01,-3.9
-3.9,-8.01,-3.6
-3.9,-8.01,-3.3
-3.9,-8.01,-3.0
-3.9,-8.01,-2.7
-3.9,-10.03,-2.4
-3.9,-10.03,-2.1
-3.9,-10.03,-1.8
-3.9,-10.03,-1.5
-3.9,-10.03,-1.2
-3.9,-10.03,-0.9
-3.9,-10.03,-0.6
-3.9,-10.03,-0.3
-3.9,-10.03,-0.0
-3.9,-10.03,0.3
-3.9,-10.03,0.6
-3.9,-10.03,0.9
-3.9,-10.03,1.2
-3.9,-10.03,1.5
-3.9,-8.97,1.8
-3.9,-8.97,2.1
-3.9,-8.97,2.4
-3.9,-8.97,2.7
-3.9,-8.97,3.0
-3.9,-8.97,3.3
-3.9,-8.97,3.6
-3.9,-8.97,3.9
-3.9,-9.97,4.2
-3.9,-9.97,4.5
-3.9,-9.97,4.8
-3.9,-7.97,5.1
#line 5
-3.6,-8.04,-5.4
-3.6,-8.04,-5.1
-3.6,-8.04,-4.8
-3.6,-8.04,-4.5
-3.6,-8.04,-4.2
-3.6,-8.04,-3.9
-3.6,-8.04,-3.6
-3.6,-8.04,-3.3
-3.6,-8.04,-3.0
-3.6,-8.04,-2.7
-3.6,-8.04,-2.4
-3.6,-10.02,-2.1
-3.6,-10.02,-1.8
-3.6,-10.02,-1.5
-3.6,-10.02,-1.2
-3.6,-10.02,-0.9
-3.6,-10.02,-0.6
-3.6,-10.02,-0.3
-3.6,-10.02,-0.0
-3.6,-10.02,0.3
-3.6,-10.02,0.6
-3.6,-10.02,0.9
-3.6,-10.02,1.2
-3.6,-10.02,1.5
-3.6,-8.95,1.8
-3.6,-8.95,2.1
-3.6,-8.95,2.4
-3.6,-8.95,2.7
-3.6,-8.95,3.0
-3.6,-8.95,3.3
-3.6,-8.95,3.6
-3.6,-8.95,3.9
-3.6,-10.03,4.2
-3.6,-10.03,4.5
-3.6,-10.03,4.8
-3.6,-8.02,5.1
#line 6
-3.3,-7.95,-5.4
-3.3,-7.95,-5.1
-3.3,-7.95,-4.8
-3.3,-7.95,-4.5
-3.3,-7.95,-4.2
-3.3,-7.95,-3.9
-3.3,-7.95,-3.6
-3.3,-7.95,-3.3
-3.3,-7.95,-3.0
-3.3,-7.95,-2.7
-3.3,-7.95,-2.4
-3.3,-7.97,-2.1
-3.3,-10.04,-1.8
-3.3,-10.04,-1.5
-3.3,-10.04,-1.2
-3.3,-10.04,-0.9
-3.3,-10.04,-0.6
-3.3,-10.04,-0.3
-3.3,-10.04,-0.0
-3.3,-10.04,0.3
-3.3,-10.04,0.6
-3.3,-10.04,0.9
-3.3,-10.04,1.2
-3.3,-10.04,1.5
-3.3,-8.98,1.8
-3.3,-8.98,2.1
-3.3,-8.98,2.4
-3.3,-8.98,2.7
-3.3,-8.98,3.0
-3.3,-8.98,3.3
-3.3,-8.98,3.6
-3.3,-10.02,3.9
-3.3,-10.02,4.2
-3.3,-10.02,4.5
-3.3,-10.02,4.8
-3.3,-8.03,5.1
#line 7
-3.0,-8.02,-5.4
-3.0,-8.02,-5.1
-3.0,-8.02,-4.8
-3.0,-8.02,-4.5
-3.0,-8.02,-4.2
-3.0,-8.02,-3.9
-3.0,-8.02,-3.6
-3.0,-8.02,-3.3
-3.0,-8.02,-3.0
-3.0,-8.02,-2.7
-3.0,-8.02,-2.4
-3.0,-8.02,-2.1
-3.0,-8.02,-1.8
-3.0,-9.97,-1.5
-3.0,-9.97,-1.2
-3.0,-9.97,-0.9
-3.0,-9.97,-0.6
-3.0,-9.97,-0.3
-3.0,-9.97,-0.0
-3.0,-9.97,0.3
-3.0,-9.97,0.6
-3.0,-9.97,0.9
-3.0,-9.97,1.2
-3.0,-9.97,1.5
-3.0,-8.96,1.8
-3.0,-8.96,2.1
-3.0,-8.96,2.4
-3.0,-8.96,2.7
-3.0,-8.96,3.0
-3.0,-8.96,3.3
-3.0,-8.96,3.6
-3.0,-10.02,3.9
-3.0,-10.02,4.2
-3.0,-10.02,4.5
-3.0,-10.02,4.8
-3.0,-7.97,5.1
#line 8
-2.7,-8.04,-5.4
-2.7,-8.04,-5.1
-2.7,-8.04,-4.8
-2.7,-8.04,-4.5
-2.7,-8.04,-4.2
-2.7,-6.98,-3.9
-2.7,-6.98,-3.6
-2.7,-6.98,-3.3
-2.7,-8.04,-3.0
-2.7,-8.04,-2.7
-2.7,-8.04,-2.4
-2.7,-8.04,-2.1
-2.7,-8.04,-1.8
-2.7,-9.96,-1.5
-2.7,-9.96,-1.2
-2.7,-9.96,-0.9
-2.7,-9.96,-0.6
-2.7,-9.96,-0.3
-2.7,-9.96,-0.0
-2.7,-9.96,0.3
-2.7,-9.96,0.6
-2.7,-9.96,0.9
-2.7,-9.96,1.2
-2.7,-9.96,1.5
-2.7,-9.0,1.8
-2.7,-9.0,2.1
-2.7,-9.0,2.4
-2.7,-9.0,2.7
-2.7,-9.0,3.0
-2.7,-9.0,3.3
-2.7,-9.0,3.6
-2.7,-10.03,3.9
-2.7,-10.03,4.2
-2.7,-10.03,4.5
-2.7,-10.03,4.8
-2.7,-8.03,5.1
#line 9
-2.4,-8.03,-5.4
-2.4,-8.03,-5.1
-2.4,-8.03,-4.8
-2.4,-8.03,-4.5
-2.4,-7.05,-4.2
-2.4,-7.05,-3.9
-2.4,-7.05,-3.6
-2.4,-7.05,-3.3
-2.4,-7.95,-3.0
-2.4,-7.95,-2.7
-2.4,-7.95,-2.4
-2.4,-7.95,-2.1
-2.4,-7.95,-1.8
-2.4,-9.96,-1.5
-2.4,-9.96,-1.2
-2.4,-9.96,-0.9
-2.4,-9.96,-0.6
-2.4,-9.96,-0.3
-2.4,-9.96,-0.0
-2.4,-9.96,0.3
-2.4,-9.96,0.6
-2.4,-9.96,0.9
-2.4,-9.96,1.2
-2.4,-9.96,1.5
-2.4,-8.95,1.8
-2.4,-8.95,2.1
-2.4,-8.95,2.4
-2.4,-8.95,2.7
-2.4,-8.95,3.0
-2.4,-8.95,3.3
-2.4,-8.95,3.6
-2.4,-9.96,3.9
-2.4,-9.96,4.2
-2.4,-9.96,4.5
-2.4,-9.96,4.8
-2.4,-8.03,5.1
#line 10
-2.1,-8.0,-5.4
-2.1,-8.0,-5.1
-2.1,-8.0,-4.8
-2.1,-8.0,-4.5
-2.1,-7.02,-4.2
-2.1,-7.02,-3.9
-2.1,-7.02,-3.6
-2.1,-7.02,-3.3
-2.1,-7.95,-3.0
-2.1,-7.95,-2.7
-2.1,-7.95,-2.4
-2.1,-7.95,-2.1
-2.1,-7.95,-1.8
-2.1,-9.96,-1.5
-2.1,-9.96,-1.2
-2.1,-9.96,-0.9
-2.1,-9.96,-0.6
-2.1,-9.96,-0.3
-2.1,-9.96,-0.0
-2.1,-9.96,0.3
-2.1,-9.96,0.6
-2.1,-9.96,0.9
-2.1,-9.96,1.2
-2.1,-9.96,1.5
-2.1,-8.99,1.8
-2.1,-8.99,2.1
-2.1,-9.96,2.4
-2.1,-9.96,2.7
-2.1,-9.03,3.0
-2.1,-9.03,3.3
-2.1,-9.97,3.6
-2.1,-9.97,3.9
-2.1,-9.97,4.2
-2.1,-9.97,4.5
-2.1,-8.01,4.8
-2.1,-8.01,5.1
#line 11
-1.8,-8.02,-5.4
-1.8,-8.02,-5.1
-1.8,-8.02,-4.8
-1.8,-6.98,-4.5
-1.8,-6.98,-4.2
-1.8,-6.98,-3.9
-1.8,-6.98,-3.6
-1.8,-6.98,-3.3
-1.8,-6.98,-3.0
-1.8,-7.97,-2.7
-1.8,-7.97,-2.4
-1.8,-7.97,-2.1
-1.8,-7.97,-1.8
-1.8,-10.0,-1.5
-1.8,-10.0,-1.2
-1.8,-10.0,-0.9
-1.8,-10.0,-0.6
-1.8,-10.0,-0.3
-1.8,-10.0,-0.0
-1.8,-10.0,0.3
-1.8,-10.0,0.6
-1.8,-10.0,0.9
-1.8,-10.0,1.2
-1.8,-10.0,1.5
-1.8,-10.0,1.8
-1.8,-10.0,2.1
-1.8,-10.0,2.4
-1.8,-10.0,2.7
-1.8,-10.0,3.0
-1.8,-10.0,3.3
-1.8,-10.0,3.6
-1.8,-10.0,3.9
-1.8,-10.0,4.2
-1.8,-10.0,4.5
-1.8,-7.98,4.8
-1.8,-7.98,5.1
#line 12
-1.5,-8.05,-5.4
-1.5,-8.05,-5.1
-1.5,-8.05,-4.8
-1.5,-7.05,-4.5
-1.5,-7.05,-4.2
-1.5,-6.03,-3.9
-1.5,-6.03,-3.6
-1.5,-6.03,-3.3
-1.5,-7.05,-3.0
-1.5,-7.05,-2.7
-1.5,-7.97,-2.4
-1.5,-7.97,-2.1
-1.5,-7.97,-1.8
-1.5,-9.96,-1.5
-1.5,-9.96,-1.2
-1.5,-9.96,-0.9
-1.5,-9.96,-0.6
-1.5,-9.96,-0.3
-1.5,-9.96,-0.0
-1.5,-9.96,0.3
-1.5,-9.96,0.6
-1.5,-9.96,0.9
-1.5,-9.96,1.2
-1.5,-7.97,1.5
-1.5,-7.97,1.8
-1.5,-10.01,2.1
-1.5,-10.01,2.4
-1.5,-10.01,2.7
-1.5,-10.01,3.0
-1.5,-10.01,3.3
-1.5,-10.01,3.6
-1.5,-10.01,3.9
-1.5,-10.01,4.2
-1.5,-7.98,4.5
-1.5,-7.98,4.8
-1.5,-7.98,5.1
#line 13
-1.2,-7.98,-5.4
-1.2,-7.98,-5.1
-1.2,-7.98,-4.8
-1.2,-7.02,-4.5
-1.2,-6.01,-4.2
-1.2,-6.01,-3.9
-1.2,-6.01,-3.6
-1.2,-6.01,-3.3
-1.2,-6.97,-3.0
-1.2,-6.97,-2.7
-1.2,-9.98,-2.4
-1.2,-9.98,-2.1
-1.2,-9.98,-1.8
-1.2,-9.98,-1.5
-1.2,-9.98,-1.2
-1.2,-9.98,-0.9
-1.2,-9.98,-0.6
-1.2,-9.98,-0.3
-1.2,-9.98,-0.0
-1.2,-9.98,0.3
-1.2,-9.98,0.6
-1.2,-9.98,0.9
-1.2,-9.98,1.2
-1.2,-9.98,1.5
-1.2,-8.0,1.8
-1.2,-8.0,2.1
-1.2,-8.0,2.4
-1.2,-8.0,2.7
-1.2,-8.0,3.0
-1.2,-8.0,3.3
-1.2,-8.0,3.6
-1.2,-8.0,3.9
-1.2,-8.0,4.2
-1.2,-8.0,4.5
-1.2,-8.0,4.8
-1.2,-8.0,5.1
#line 14
-0.9,-7.97,-5.4
-0.9,-7.97,-5.1
-0.9,-7.97,-4.8
-0.9,-6.98,-4.5
-0.9,-6.05,-4.2
-0.9,-6.05,-3.9
-0.9,-4.99,-3.6
-0.9,-6.0,-3.3
-0.9,-6.0,-3.0
-0.9,-7.01,-2.7
-0.9,-7.01,-2.4
-0.9,-9.95,-2.1
-0.9,-9.95,-1.8
-0.9,-9.95,-1.5
-0.9,-9.95,-1.2
-0.9,-9.95,-0.9
-0.9,-9.95,-0.6
-0.9,-9.95,-0.3
-0.9,-9.95,-0.0
-0.9,-9.95,0.3
-0.9,-9.95,0.6
-0.9,-9.95,0.9
-0.9,-9.95,1.2
-0.9,-9.95,1.5
-0.9,-9.95,1.8
-0.9,-8.01,2.1
-0.9,-8.01,2.4
-0.9,-8.01,2.7
-0.9,-8.01,3.0
-0.9,-8.01,3.3
-0.9,-8.01,3.6
-0.9,-8.01,3.9
-0.9,-8.01,4.2
-0.9,-8.01,4.5
-0.9,-8.01,4.8
-0.9,-8.01,5.1
#line 15
-0.6,-8.0,-5.4
-0.6,-8.0,-5.1
-0.6,-7.0,-4.8
-0.6,-7.0,-4.5
-0.6,-6.0,-4.2
-0.6,-5.0,-3.9
-0.6,-5.0,-3.6
-0.6,-5.0,-3.3
-0.6,-6.0,-3.0
-0.6,-5.0,-2.7
-0.6,-5.0,-2.4
-0.6,-5.0,-2.1
-0.6,-10.0,-1.8
-0.6,-9.9,-1.5
-0.6,-10.0,-1.2
-0.6,-9.9,-0.9
-0.6,-9.9,-0.6
-0.6,-9.9,-0.3
-0.6,-9.9,-0.0
-0.6,-9.8,0.3
-0.6,-9.8,0.6
-0.6,-9.9,0.9
-0.6,-9.9,1.2
-0.6,-8.0,1.5
-0.6,-8.0,1.8
-0.6,-8.0,2.1
-0.6,-8.0,2.4
-0.6,-8.0,2.7
-0.6,-8.0,3.0
-0.6,-8.0,3.3
-0.6,-8.0,3.6
-0.6,-7.9,3.9
-0.6,-7.9,4.2
-0.6,-7.9,4.5
-0.6,-7.9,4.8
-0.6,-7.9,5.1
#line 16
-0.3,-8.0,-5.4
-0.3,-8.1,-5.1
-0.3,-7.0,-4.8
-0.3,-6.0,-4.5
-0.3,-6.0,-4.2
-0.3,-5.0,-3.9
-0.3,-5.0,-3.6
-0.3,-5.0,-3.3
-0.3,-6.0,-3.0
-0.3,-7.0,-2.7
-0.3,-6.9,-2.4
-0.3,-6.9,-2.1
-0.3,-7.0,-1.8
-0.3,-10.0,-1.5
-0.3,-10.0,-1.2
-0.3,-10.0,-0.9
-0.3,-10.0,-0.6
-0.3,-10.0,-0.3
-0.3,-10.0,-0.0
-0.3,-9.9,0.3
-0.3,-9.9,0.6
-0.3,-9.9,0.9
-0.3,-8.0,1.2
-0.3,-8.0,1.5
-0.3,-10.0,1.8
-0.3,-10.0,2.1
-0.3,-10.0,2.4
-0.3,-10.0,2.7
-0.3,-10.0,3.0
-0.3,-9.9,3.3
-0.3,-9.9,3.6
-0.3,-9.9,3.9
-0.3,-9.9,4.2
-0.3,-8.0,4.5
-0.3,-8.0,4.8
-0.3,-8.0,5.1
#line 17
0.0,-7.0,-5.4
0.0,-7.0,-5.1
0.0,-7.1,-4.8
0.0,-6.0,-4.5
0.0,-5.9,-4.2
0.0,-5.0,-3.9
0.0,-5.0,-3.6
0.0,-4.9,-3.3
0.0,-6.0,-3.0
0.0,-7.0,-2.7
0.0,-7.0,-2.4
0.0,-6.9,-2.1
0.0,-6.9,-1.8
0.0,-10.0,-1.5
0.0,-10.0,-1.2
0.0,-10.0,-0.9
0.0,-10.0,-0.6
0.0,-10.0,-0.3
0.0,-10.0,-0.0
0.0,-10.0,0.3
0.0,-10.0,0.6
0.0,-10.1,0.9
0.0,-10.0,1.2
0.0,-10.0,1.5
0.0,-10.1,1.8
0.0,-10.1,2.1
0.0,-10.2,2.4
0.0,-10.2,2.7
0.0,-10.2,3.0
0.0,-10.2,3.3
0.0,-10.2,3.6
0.0,-10.1,3.9
0.0,-8.0,4.2
0.0,-8.0,4.5
0.0,-8.1,4.8
0.0,-8.0,5.1
#line 18
0.3,-7.0,-5.4
0.3,-6.9,-5.1
0.3,-7.0,-4.8
0.3,-6.0,-4.5
0.3,-5.0,-4.2
0.3,-5.0,-3.9
0.3,-5.1,-3.6
0.3,-5.0,-3.3
0.3,-6.0,-3.0
0.3,-7.0,-2.7
0.3,-7.0,-2.4
0.3,-7.1,-2.1
0.3,-7.0,-1.8
0.3,-10.0,-1.5
0.3,-10.0,-1.2
0.3,-10.0,-0.9
0.3,-10.0,-0.6
0.3,-10.0,-0.3
0.3,-10.0,-0.0
0.3,-10.0,0.3
0.3,-10.0,0.6
0.3,-10.0,0.9
0.3,-10.0,1.2
0.3,-10.0,1.5
0.3,-10.0,1.8
0.3,-10.0,2.1
0.3,-10.0,2.4
0.3,-10.0,2.7
0.3,-10.0,3.0
0.3,-9.9,3.3
0.3,-9.9,3.6
0.3,-9.9,3.9
0.3,-9.8,4.2
0.3,-8.0,4.5
0.3,-8.0,4.8
0.3,-8.0,5.1
#line 19
0.6,-7.02,-5.4
0.6,-7.01,-5.1
0.6,-5.96,-4.8
0.6,-5.99,-4.5
0.6,-5.02,-4.2
0.6,-5.06,-3.9
0.6,-5.06,-3.6
0.6,-6.02,-3.3
0.6,-7.04,-3.0
0.6,-7.09,-2.7
0.6,-6.96,-2.4
0.6,-6.93,-2.1
0.6,-6.98,-1.8
0.6,-10.03,-1.5
0.6,-10.04,-1.2
0.6,-10.05,-0.9
0.6,-10.05,-0.6
0.6,-10.08,-0.3
0.6,-10.13,-0.0
0.6,-10.18,0.3
0.6,-10.13,0.6
0.6,-10.16,0.9
0.6,-10.17,1.2
0.6,-10.19,1.5
0.6,-10.14,1.8
0.6,-10.15,2.1
0.6,-10.17,2.4
0.6,-10.17,2.7
0.6,-10.21,3.0
0.6,-10.26,3.3
0.6,-10.23,3.6
0.6,-10.23,3.9
0.6,-10.25,4.2
0.6,-10.21,4.5
0.6,-7.97,4.8
0.6,-7.93,5.1
#line 20
0.9,-6.01,-5.4
0.9,-5.96,-5.1
0.9,-5.98,-4.8
0.9,-5.93,-4.5
0.9,-5.0,-4.2
0.9,-5.05,-3.9
0.9,-5.0,-3.6
0.9,-5.99,-3.3
0.9,-5.96,-3.0
0.9,-6.97,-2.7
0.9,-10.03,-2.4
0.9,-10.08,-2.1
0.9,-10.03,-1.8
0.9,-10.05,-1.5
0.9,-10.09,-1.2
0.9,-10.06,-0.9
0.9,-10.09,-0.6
0.9,-10.08,-0.3
0.9,-10.06,-0.0
0.9,-10.09,0.3
0.9,-10.04,0.6
0.9,-10.0,0.9
0.9,-9.96,1.2
0.9,-9.99,1.5
0.9,-9.97,1.8
0.9,-9.95,2.1
0.9,-9.93,2.4
0.9,-9.93,2.7
0.9,-9.94,3.0
0.9,-9.91,3.3
0.9,-9.93,3.6
0.9,-9.97,3.9
0.9,-10.02,4.2
0.9,-9.99,4.5
0.9,-7.98,4.8
0.9,-8.01,5.1
#line 21
1.2,-6.01,-5.4
1.2,-5.97,-5.1
1.2,-5.95,-4.8
1.2,-4.97,-4.5
1.2,-4.99,-4.2
1.2,-4.98,-3.9
1.2,-4.98,-3.6
1.2,-6.02,-3.3
1.2,-6.0,-3.0
1.2,-6.95,-2.7
1.2,-10.03,-2.4
1.2,-10.07,-2.1
1.2,-10.12,-1.8
1.2,-10.12,-1.5
1.2,-10.14,-1.2
1.2,-10.12,-0.9
1.2,-10.14,-0.6
1.2,-10.1,-0.3
1.2,-10.06,-0.0
1.2,-10.06,0.3
1.2,-10.03,0.6
1.2,-9.99,0.9
1.2,-10.03,1.2
1.2,-9.99,1.5
1.2,-9.99,1.8
1.2,-9.98,2.1
1.2,-9.93,2.4
1.2,-9.92,2.7
1.2,-9.95,3.0
1.2,-9.9,3.3
1.2,-9.92,3.6
1.2,-9.89,3.9
1.2,-9.85,4.2
1.2,-9.83,4.5
1.2,-8.0,4.8
1.2,-8.05,5.1
#line 22
1.5,-6.0,-5.4
1.5,-5.97,-5.1
1.5,-5.92,-4.8
1.5,-5.0,-4.5
1.5,-5.03,-4.2
1.5,-5.08,-3.9
1.5,-5.09,-3.6
1.5,-5.13,-3.3
1.5,-5.96,-3.0
1.5,-7.03,-2.7
1.5,-6.99,-2.4
1.5,-9.97,-2.1
1.5,-9.98,-1.8
1.5,-9.98,-1.5
1.5,-10.0,-1.2
1.5,-10.03,-0.9
1.5,-9.98,-0.6
1.5,-9.93,-0.3
1.5,-9.88,-0.0
1.5,-9.84,0.3
1.5,-9.89,0.6
1.5,-9.89,0.9
1.5,-9.93,1.2
1.5,-9.97,1.5
1.5,-9.93,1.8
1.5,-9.97,2.1
1.5,-9.97,2.4
1.5,-9.97,2.7
1.5,-10.0,3.0
1.5,-10.01,3.3
1.5,-10.0,3.6
1.5,-10.05,3.9
1.5,-10.04,4.2
1.5,-10.03,4.5
1.5,-8.02,4.8
1.5,-8.06,5.1
#line 23
1.8,-5.01,-5.4
1.8,-5.03,-5.1
1.8,-5.03,-4.8
1.8,-5.01,-4.5
1.8,-5.06,-4.2
1.8,-5.11,-3.9
1.8,-5.14,-3.6
1.8,-5.1,-3.3
1.8,-5.97,-3.0
1.8,-6.98,-2.7
1.8,-7.0,-2.4
1.8,-10.02,-2.1
1.8,-10.01,-1.8
1.8,-9.98,-1.5
1.8,-9.96,-1.2
1.8,-10.01,-0.9
1.8,-10.03,-0.6
1.8,-10.03,-0.3
1.8,-10.0,-0.0
1.8,-10.0,0.3
1.8,-9.98,0.6
1.8,-9.97,0.9
1.8,-9.99,1.2
1.8,-9.95,1.5
1.8,-9.98,1.8
1.8,-10.01,2.1
1.8,-10.01,2.4
1.8,-9.99,2.7
1.8,-10.01,3.0
1.8,-9.98,3.3
1.8,-10.03,3.6
1.8,-10.07,3.9
1.8,-10.09,4.2
1.8,-10.1,4.5
1.8,-8.01,4.8
1.8,-8.0,5.1
#line 24
2.1,-4.98,-5.4
2.1,-5.02,-5.1
2.1,-4.97,-4.8
2.1,-4.98,-4.5
2.1,-5.0,-4.2
2.1,-5.0,-3.9
2.1,-4.95,-3.6
2.1,-4.97,-3.3
2.1,-5.98,-3.0
2.1,-6.97,-2.7
2.1,-7.0,-2.4
2.1,-7.0,-2.1
2.1,-10.03,-1.8
2.1,-10.05,-1.5
2.1,-10.03,-1.2
2.1,-9.98,-0.9
2.1,-9.96,-0.6
2.1,-10.0,-0.3
2.1,-9.95,-0.0
2.1,-9.93,0.3
2.1,-9.94,0.6
2.1,-9.89,0.9
2.1,-9.92,1.2
2.1,-8.03,1.5
2.1,-8.05,1.8
2.1,-8.1,2.1
2.1,-9.98,2.4
2.1,-9.98,2.7
2.1,-10.0,3.0
2.1,-9.99,3.3
2.1,-10.04,3.6
2.1,-10.07,3.9
2.1,-10.09,4.2
2.1,-10.06,4.5
2.1,-8.04,4.8
2.1,-8.01,5.1
#line 25
2.4,-4.97,-5.4
2.4,-5.01,-5.1
2.4,-5.01,-4.8
2.4,-5.05,-4.5
2.4,-5.07,-4.2
2.4,-5.12,-3.9
2.4,-5.11,-3.6
2.4,-5.12,-3.3
2.4,-5.95,-3.0
2.4,-6.96,-2.7
2.4,-7.01,-2.4
2.4,-7.04,-2.1
2.4,-10.04,-1.8
2.4,-10.08,-1.5
2.4,-10.08,-1.2
2.4,-10.05,-0.9
2.4,-10.08,-0.6
2.4,-10.1,-0.3
2.4,-7.97,-0.0
2.4,-10.04,0.3
2.4,-10.08,0.6
2.4,-10.08,0.9
2.4,-7.99,1.2
2.4,-8.04,1.5
2.4,-8.09,1.8
2.4,-8.1,2.1
2.4,-9.98,2.4
2.4,-9.99,2.7
2.4,-9.94,3.0
2.4,-9.98,3.3
2.4,-9.97,3.6
2.4,-9.95,3.9
2.4,-7.96,4.2
2.4,-7.97,4.5
2.4,-7.92,4.8
2.4,-7.97,5.1
#line 26
2.6,-5.04,-5.4
2.6,-5.07,-5.1
2.6,-5.06,-4.8
2.6,-5.07,-4.5
2.6,-5.06,-4.2
2.6,-5.01,-3.9
2.6,-5.01,-3.6
2.6,-4.97,-3.3
2.6,-5.99,-3.0
2.6,-5.99,-2.7
2.6,-7.03,-2.4
2.6,-7.04,-2.1
2.6,-10.04,-1.8
2.6,-10.06,-1.5
2.6,-10.03,-1.2
2.6,-10.02,-0.9
2.6,-10.02,-0.6
2.6,-10.04,-0.3
2.6,-8.05,-0.0
2.6,-8.0,0.3
2.6,-7.97,0.6
2.6,-10.03,0.9
2.6,-10.08,1.2
2.6,-8.0,1.5
2.6,-7.99,1.8
2.6,-7.95,2.1
2.6,-7.96,2.4
2.6,-7.95,2.7
2.6,-9.95,3.0
2.6,-9.95,3.3
2.6,-10.0,3.6
2.6,-9.99,3.9
2.6,-10.02,4.2
2.6,-10.01,4.5
2.6,-10.04,4.8
2.6,-7.99,5.1
#line 27
2.9,-5.03,-5.4
2.9,-5.0,-5.1
2.9,-4.99,-4.8
2.9,-5.02,-4.5
2.9,-4.97,-4.2
2.9,-5.01,-3.9
